iter	TotalF1	MultiClass
237	0.7992806576	0.5272624647
238	0.8005229684	0.5266967803
239	0.8015286349	0.5263829234
240	0.8011277969	0.5258813479
241	0.8003019842	0.5253563999
242	0.8019649134	0.5243608622
243	0.8018736545	0.5239145443
244	0.8025898713	0.5239977303
245	0.8017655828	0.5240699492
246	0.8015206137	0.524030254
247	0.8023479429	0.5239665194
248	0.8021027051	0.523511051
249	0.8018531421	0.5232017703
250	0.8020963033	0.5229108642
251	0.8039064302	0.522152847
252	0.8033208106	0.5218084872
253	0.803077383	0.5216026346
254	0.8034132079	0.5214826246
255	0.8039163547	0.5214838057
256	0.8043951003	0.5213251118
257	0.8034132079	0.5209992263
258	0.8041503556	0.5205898207
259	0.804915372	0.5201534445
260	0.804673248	0.5200567945
261	0.804915372	0.5188558445
262	0.8057356778	0.5186728097
263	0.8059778713	0.5183589574
264	0.8062173708	0.518296532
265	0.806793574	0.5177232645
266	0.8058087231	0.5174051559
267	0.8057814577	0.5173594792
268	0.8055426895	0.5173282862
269	0.8060518777	0.5169976853
270	0.8062878593	0.5168563422
271	0.8062891232	0.5163685749
272	0.8060508477	0.5160132023
273	0.8079175475	0.5157648322
274	0.8068580895	0.515246116
275	0.8055387655	0.5148300704
276	0.8082204657	0.514502064
277	0.8090256528	0.514338894
278	0.8090291378	0.5140483604
279	0.8092688259	0.5137001687
280	0.8089404875	0.513333893
281	0.8086961349	0.5132442021
282	0.8086961349	0.5130179822
283	0.8073830007	0.5128986256
284	0.8076213999	0.5130425457
285	0.808124335	0.5129311056
286	0.8089361433	0.5125703411
287	0.8054277165	0.5121991712
288	0.8054277165	0.5117084052
289	0.8061739884	0.5112938175
290	0.8066535634	0.511194131
291	0.806650613	0.5107932182
292	0.8071303252	0.5106920581
293	0.8066262949	0.5105200564
294	0.8063408649	0.5102386429
295	0.8075661759	0.5101716166
296	0.8073531388	0.5098235503
297	0.8078299643	0.5100133401
298	0.8070208151	0.5095865319
299	0.8057862646	0.5093803773
300	0.8052154747	0.5090155141
301	0.8049502506	0.5088555184
302	0.8054349682	0.5087036239
303	0.807210832	0.5081559887
304	0.8062448721	0.5076723374
305	0.8072995951	0.5074717891
306	0.8071373868	0.5069483666
307	0.8086694075	0.5070012117
308	0.8069429174	0.5066812299
309	0.806457315	0.5062641683
310	0.8092200483	0.5059274689
311	0.8092200483	0.5056877588
312	0.8064380222	0.5056681899
313	0.8066941193	0.5051929458
314	0.8056370969	0.505043378
315	0.8079641982	0.504981145
316	0.8079641982	0.5048105218
317	0.8080244795	0.5046812923
318	0.8071987506	0.504504167
319	0.8105314078	0.5043676248
320	0.8103682634	0.5041202494
321	0.8090430053	0.5035944317
322	0.8105097675	0.5033741113
323	0.8096952763	0.5030320961
324	0.8107778154	0.5023511703
325	0.8115900318	0.5023012013
326	0.8110841497	0.502105255
327	0.8117251001	0.5018444099
328	0.8108481825	0.5016618387
329	0.812075185	0.5014280493
330	0.8114005205	0.501048264
331	0.8125578858	0.5005842453
332	0.8130748257	0.5002567153
333	0.8135722374	0.5001139613
334	0.8130688468	0.4999308593
335	0.8132857146	0.4995219566
336	0.8127975911	0.4994753072
337	0.8127711548	0.498984227
338	0.8125332167	0.4988273519
339	0.8127809008	0.4987546758
340	0.8130205938	0.4987694839
341	0.8115666969	0.4985755046
342	0.8125290279	0.4985132203
343	0.8120404439	0.498303391
344	0.8118006665	0.4982121515
345	0.8118044149	0.4980193485
346	0.8115677166	0.4977296157
347	0.8134989295	0.497687783
348	0.8137365174	0.4975786939
349	0.8122575584	0.4972799631
350	0.8137387893	0.4972992168
351	0.813465333	0.4970992345
352	0.8137039858	0.4967928625
353	0.814219796	0.4964973548
354	0.8110259878	0.4964178642
355	0.8110229484	0.4962793211
356	0.8103022779	0.4963925884
357	0.8100571515	0.4961625416
358	0.8107994101	0.4958406351
359	0.8107770315	0.4958050626
360	0.8110489565	0.4957069545
361	0.811022099	0.4956772279
362	0.8115040901	0.4955564944
363	0.8117713488	0.4952213834
364	0.8117733431	0.4952436804
365	0.8120192372	0.4950069627
366	0.8115704329	0.4948830233
367	0.8109985896	0.4947470084
368	0.8109639191	0.4945779576
369	0.8112060912	0.4943580365
370	0.8112073157	0.4943615379
371	0.8117141416	0.4942006364
372	0.8113757079	0.4940283995
373	0.8121316166	0.4937334242
374	0.8121242017	0.4934626674
375	0.8126071376	0.4932360689
376	0.8123733523	0.4930651103
377	0.8116532962	0.4929955243
378	0.8121589374	0.4929435216
379	0.8132120976	0.4926703781
380	0.8139645301	0.4925686745
381	0.8132057208	0.492376687
382	0.8136905931	0.4919092751
383	0.8137198771	0.4919092053
384	0.8141750079	0.4917484326
385	0.8151462838	0.4917568243
386	0.814549665	0.4914461472
387	0.8130969166	0.4912716089
388	0.8138262299	0.491084625
389	0.8138262299	0.4909944386
390	0.8145470713	0.4906351846
391	0.8145537415	0.4905372048
392	0.8148136663	0.4903197496
393	0.8145782288	0.4902238145
394	0.8145860969	0.4901814303
395	0.8151674048	0.4901036275
396	0.8143361189	0.4899652876
397	0.8145728631	0.4897250234
398	0.8150567707	0.4897334632
399	0.8125222953	0.4893362411
400	0.8127670373	0.4890669524
401	0.8117556671	0.4891829492
402	0.8119959154	0.488909581
403	0.8117311736	0.4885583281
404	0.8122123474	0.4882555082
405	0.8109546118	0.4884328276
406	0.8096574293	0.4882564731
407	0.8098969583	0.4881983635
408	0.8109126688	0.4880837166
409	0.8113749006	0.4878391206
410	0.8119210748	0.4874140904
411	0.8114423479	0.4873214493
412	0.811414514	0.4873016071
413	0.813168905	0.4872068009
414	0.8126641333	0.4871490125
415	0.8136495578	0.4872212133
416	0.8133838748	0.4873246027
417	0.8136230366	0.4869171408
418	0.81311769	0.4867450624
419	0.8145745775	0.486397687
420	0.8133669807	0.4860736409
421	0.8144266081	0.4859109056
422	0.8156167643	0.4858012541
423	0.8153982612	0.4856713028
424	0.8164089843	0.485300651
425	0.8168154638	0.4852502453
426	0.8175734733	0.4854027298
427	0.8175579342	0.4854853925
428	0.8183804894	0.4855480543
429	0.8186200348	0.485147966
430	0.8186219548	0.4851754376
431	0.8183796677	0.4847062266
432	0.8183796677	0.484678227
433	0.816866258	0.4846825291
434	0.8185036383	0.4846321878
435	0.8185036383	0.4847178287
436	0.8180248338	0.4843389365
437	0.8185047009	0.484174751
438	0.8177839122	0.4842046602
439	0.8155725509	0.4840740788
440	0.8180562575	0.4836211712
441	0.8172441423	0.4836144472
442	0.817996442	0.4833198672
443	0.8171794435	0.4831394458
444	0.8171794435	0.4830055627
445	0.8171521615	0.4828268041
446	0.8166712106	0.48274158
447	0.8169123662	0.482468944
448	0.8161567333	0.4824662321
449	0.8154094848	0.4822453541
450	0.8166462659	0.4820261908
451	0.8162255158	0.4818570364
452	0.8164651055	0.4817402468
453	0.8167080421	0.4816006216
454	0.8164008519	0.4811991266
455	0.8169051858	0.4811908836
456	0.8179208893	0.4811279052
457	0.8184716275	0.4811443126
458	0.8164263934	0.4809636801
459	0.8157018646	0.4810844139
460	0.8170471012	0.4812589422
461	0.8182780446	0.4811151571
462	0.8185278035	0.4809898254
463	0.8190960683	0.4810261433
464	0.8160552498	0.4808759022
465	0.8152394652	0.4807882115
466	0.8168502838	0.4808499266
467	0.8170923072	0.4808990575
468	0.81415483	0.4810580778
469	0.8146652198	0.4807618534
470	0.8175078255	0.4806136821
471	0.8172024751	0.4806316832
472	0.8185955712	0.4805616415
473	0.8168398571	0.4803169742
474	0.8171899896	0.4800342098
475	0.8173506832	0.479932489
476	0.8157296218	0.4796880997
477	0.8156593103	0.479575096
478	0.815993935	0.4796709175
479	0.815993935	0.4795526681
480	0.8154882802	0.4793227961
481	0.8162317673	0.4791265312
482	0.8146925268	0.4790019151
483	0.8159201413	0.4789672757
484	0.8156814155	0.4788262825
485	0.8151704252	0.4786928629
486	0.8137049754	0.4784964374
487	0.8156853043	0.4783736699
488	0.8137080592	0.4781076866
489	0.8139193068	0.4778561977
490	0.8151444215	0.4777862006
491	0.8139142226	0.4777961935
492	0.8136811583	0.4776495178
493	0.8144258094	0.4774155751
494	0.8136465682	0.4773890218
495	0.814399934	0.4772747152
496	0.8166502433	0.4769155272
497	0.8156354494	0.4769759868
498	0.8164047802	0.4767773493
499	0.8172635101	0.4766415116
500	0.8164509656	0.4763813026
501	0.8176347761	0.4761617395
502	0.8156310326	0.4762246412
503	0.817253424	0.4760893435
504	0.8169157239	0.4756791148
505	0.8180018082	0.47562015
506	0.8174849792	0.4755801035
507	0.8179899717	0.4755133891
508	0.8188007111	0.4752875984
509	0.8182316641	0.4754561496
510	0.8184964848	0.4755904933
511	0.819816267	0.4755541835
512	0.8184780049	0.4754493483
513	0.8187352023	0.4755631593
514	0.8161157895	0.4753271997
515	0.8169872216	0.4750753617
516	0.8174682936	0.4750546268
517	0.8174682936	0.4750515669
518	0.8174671505	0.4748523699
519	0.8167216653	0.4747128976
520	0.8172026992	0.4746425283
521	0.8166312522	0.4749740115
522	0.8166312522	0.4749073341
523	0.8176445313	0.4750460566
524	0.8188458912	0.4747103775
525	0.8188773798	0.4745883281
526	0.8191275605	0.4744404191
527	0.8188772283	0.4744459326
528	0.8186132138	0.4743204435
529	0.8183478705	0.4742362235
530	0.8181076038	0.4740255726
531	0.819093895	0.4739947993
532	0.8186124862	0.4739235615
533	0.8180379247	0.4737606704
534	0.8180379247	0.4737792098
535	0.8161217258	0.4737461678
536	0.8161217258	0.4736460493
537	0.8195558925	0.4735204996
538	0.8204082769	0.4734318934
539	0.8194227062	0.4734632905
540	0.8194080468	0.4732658746
541	0.8183297838	0.4731503728
542	0.8192332997	0.4730959884
543	0.8192020099	0.4728861012
544	0.8181809886	0.4727225774
545	0.8181329882	0.4726602638
546	0.8183730443	0.472722181
547	0.8185430424	0.4727849798
548	0.8187834514	0.4726180849
549	0.8184719368	0.4728271903
550	0.8181428437	0.4728971466
551	0.8181420185	0.4728564078
552	0.8185380535	0.4726280818
553	0.8177215507	0.4726618489
554	0.8174805015	0.472524789
555	0.816213364	0.4725536573
556	0.8167187746	0.4724753851
557	0.816652665	0.4721557305
558	0.816148114	0.472167099
559	0.8159087472	0.4719294231
560	0.814435221	0.4719705035
561	0.8165270837	0.4719443477
562	0.8165270837	0.4716835298
563	0.8179944276	0.4716058709
564	0.8172700703	0.4715938106
565	0.818086991	0.4716410806
566	0.8175751246	0.4716423221
567	0.8175751246	0.4717080618
568	0.8178165048	0.4714756892
569	0.8178165048	0.4712853909
570	0.816590043	0.4713282273
571	0.8188723434	0.471244684
572	0.8186308919	0.4710174127
573	0.8173784316	0.4708632129
574	0.8176181986	0.4707314969
575	0.8158191778	0.4705039765
576	0.8165425486	0.4705295133
577	0.8183414833	0.4704513822
578	0.8171559001	0.4705933073
579	0.8164112035	0.4704601489
580	0.8174001128	0.4704382207
581	0.8160815401	0.4703805263
582	0.8170568999	0.4701658156
583	0.8171255417	0.4702509574
584	0.8168495153	0.4701082397
585	0.8173737495	0.4701729391
586	0.816036342	0.4701697966
587	0.8162793627	0.4702894139
588	0.8165613128	0.4700379019
589	0.8165606513	0.4701184147
590	0.8170419148	0.4699847397
591	0.8186112058	0.4700299745
592	0.8188162739	0.470097032
593	0.818389284	0.4699147466
594	0.818389284	0.4698691584
595	0.8187956965	0.4699307918
596	0.8196096739	0.470064404
597	0.8198519919	0.469989116
598	0.8196867939	0.4699688146
599	0.8181732186	0.4699582778
600	0.8169580668	0.4700275412
601	0.8179421951	0.4699438419
602	0.8174624648	0.4699954019
603	0.8182443054	0.4698962766
604	0.8184853156	0.4698850635
605	0.8184160486	0.4698957576
606	0.8181750605	0.4698754518
607	0.8184146035	0.4696727206
608	0.8177367147	0.4696725594
609	0.8190122688	0.4695931747
610	0.8165240304	0.469530675
611	0.816187877	0.4695200167
612	0.8165000124	0.4696462597
613	0.8165000124	0.4694642196
614	0.8154431376	0.4692994172
615	0.8156832874	0.4692294103
616	0.8166428765	0.4692959665
617	0.8176637239	0.4692053817
618	0.8159238037	0.4691985698
619	0.8141657035	0.4692238259
620	0.8144750759	0.4691431136
621	0.8165507194	0.4692007657
622	0.8157688873	0.4691395745
623	0.8162859272	0.4692081647
624	0.8165261518	0.4691268397
625	0.8165385891	0.4690070549
626	0.817854935	0.4691675981
